Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,CTR,CPC,CR,CPA,Click_to_Search_Ratio,Search_to_View_Content_Ratio,View_Content_to_Add_to_Cart_Ratio,Add_to_Cart_to_Purchase_Ratio
Control Campaign,1.08.2019,2280,82702.0,56930.0,7016.0,2290.0,2159.0,1819.0,618.0,0.08483470774588281,0.3249714937286203,0.08808437856328392,3.6893203883495147,0.32639680729760545,0.9427947598253276,0.84251968503937,0.3397471137987905
Control Campaign,2.08.2019,1757,121040.0,102513.0,8110.0,2033.0,1841.0,1219.0,511.0,0.06700264375413087,0.21664611590628854,0.06300863131935881,3.4383561643835616,0.2506781750924784,0.9055582882439744,0.6621401412275937,0.4191960623461854
Control Campaign,3.08.2019,2343,131711.0,110862.0,6508.0,1737.0,1549.0,1134.0,372.0,0.049411210908731996,0.3600184388444991,0.05716041794714198,6.298387096774194,0.2669022741241549,0.8917674150834772,0.7320852162685604,0.328042328042328
Control Campaign,4.08.2019,1940,72878.0,61235.0,3065.0,1042.0,982.0,1183.0,340.0,0.042056587721946266,0.632952691680261,0.11092985318107668,5.705882352941177,0.3399673735725938,0.9424184261036468,1.204684317718941,0.2874049027895182
Control Campaign,6.08.2019,3083,109076.0,87998.0,4028.0,1709.0,1249.0,784.0,764.0,0.0369283802119623,0.7653922542204568,0.18967229394240318,4.035340314136126,0.4242800397219464,0.7308367466354593,0.6277021617293835,0.9744897959183674
Control Campaign,7.08.2019,2544,142123.0,127852.0,2640.0,1388.0,1106.0,1166.0,499.0,0.018575459285266986,0.9636363636363636,0.18901515151515152,5.098196392785571,0.5257575757575758,0.7968299711815562,1.054249547920434,0.427958833619211
Control Campaign,8.08.2019,1900,90939.0,65217.0,7260.0,3047.0,2746.0,930.0,462.0,0.07983373470128327,0.26170798898071623,0.06363636363636363,4.112554112554113,0.4196969696969697,0.9012143091565474,0.33867443554260745,0.4967741935483871
Control Campaign,9.08.2019,2813,121332.0,94896.0,6198.0,2487.0,2179.0,645.0,501.0,0.051082978933834434,0.45385608260729265,0.0808325266214908,5.614770459081837,0.40125847047434654,0.8761560112585445,0.29600734281780633,0.7767441860465116
Control Campaign,10.08.2019,2149,117624.0,91257.0,2277.0,2475.0,1984.0,1629.0,734.0,0.019358294225668232,0.9437856829161178,0.32235397452788755,2.9277929155313354,1.0869565217391304,0.8016161616161617,0.8210685483870968,0.45058317986494784
Control Campaign,11.08.2019,2490,115247.0,95843.0,8137.0,2941.0,2486.0,1887.0,475.0,0.07060487474728193,0.3060095858424481,0.058375322600467,5.242105263157895,0.3614354184588915,0.8452907174430466,0.7590506838294448,0.25172231054583993
Control Campaign,12.08.2019,2319,116639.0,100189.0,2993.0,1397.0,1147.0,1439.0,794.0,0.025660370887953428,0.774807885065152,0.2652856665552957,2.920654911838791,0.4667557634480454,0.8210450966356478,1.2545771578029643,0.551772063933287
Control Campaign,13.08.2019,2697,82847.0,68214.0,6554.0,2390.0,1975.0,1794.0,766.0,0.07910968411650392,0.41150442477876104,0.11687519072322246,3.52088772845953,0.36466280134269147,0.8263598326359832,0.9083544303797468,0.4269788182831661
Control Campaign,14.08.2019,1875,145248.0,118632.0,4521.0,1209.0,1149.0,1339.0,788.0,0.031126074025115663,0.41473125414731254,0.17429772174297722,2.3794416243654823,0.26741871267418715,0.9503722084367245,1.165361183637946,0.5884988797610157
